audio,label
KsponSpeech_01/KsponSpeech_0108/KsponSpeech_107774.pcm,KsponSpeech_01/KsponSpeech_0108/KsponSpeech_label_107774.txt
KsponSpeech_05/KsponSpeech_0504/KsponSpeech_503396.pcm,KsponSpeech_05/KsponSpeech_0504/KsponSpeech_label_503396.txt
KsponSpeech_05/KsponSpeech_0505/KsponSpeech_504504.pcm,KsponSpeech_05/KsponSpeech_0505/KsponSpeech_label_504504.txt
KsponSpeech_02/KsponSpeech_0155/KsponSpeech_154321.pcm,KsponSpeech_02/KsponSpeech_0155/KsponSpeech_label_154321.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416430.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416430.txt
KsponSpeech_04/KsponSpeech_0400/KsponSpeech_399278.pcm,KsponSpeech_04/KsponSpeech_0400/KsponSpeech_label_399278.txt
KsponSpeech_04/KsponSpeech_0404/KsponSpeech_403974.pcm,KsponSpeech_04/KsponSpeech_0404/KsponSpeech_label_403974.txt
KsponSpeech_03/KsponSpeech_0287/KsponSpeech_286353.pcm,KsponSpeech_03/KsponSpeech_0287/KsponSpeech_label_286353.txt
KsponSpeech_02/KsponSpeech_0244/KsponSpeech_243066.pcm,KsponSpeech_02/KsponSpeech_0244/KsponSpeech_label_243066.txt
KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435644.pcm,KsponSpeech_04/KsponSpeech_0436/KsponSpeech_label_435644.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069853.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069853.txt
KsponSpeech_03/KsponSpeech_0283/KsponSpeech_282651.pcm,KsponSpeech_03/KsponSpeech_0283/KsponSpeech_label_282651.txt
KsponSpeech_03/KsponSpeech_0259/KsponSpeech_258870.pcm,KsponSpeech_03/KsponSpeech_0259/KsponSpeech_label_258870.txt
KsponSpeech_03/KsponSpeech_0281/KsponSpeech_280252.pcm,KsponSpeech_03/KsponSpeech_0281/KsponSpeech_label_280252.txt
KsponSpeech_05/KsponSpeech_0521/KsponSpeech_520676.pcm,KsponSpeech_05/KsponSpeech_0521/KsponSpeech_label_520676.txt
KsponSpeech_04/KsponSpeech_0423/KsponSpeech_422535.pcm,KsponSpeech_04/KsponSpeech_0423/KsponSpeech_label_422535.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070015.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070015.txt
KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189103.pcm,KsponSpeech_02/KsponSpeech_0190/KsponSpeech_label_189103.txt
KsponSpeech_01/KsponSpeech_0102/KsponSpeech_101719.pcm,KsponSpeech_01/KsponSpeech_0102/KsponSpeech_label_101719.txt
KsponSpeech_01/KsponSpeech_0108/KsponSpeech_107878.pcm,KsponSpeech_01/KsponSpeech_0108/KsponSpeech_label_107878.txt
KsponSpeech_05/KsponSpeech_0521/KsponSpeech_520711.pcm,KsponSpeech_05/KsponSpeech_0521/KsponSpeech_label_520711.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615338.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615338.txt
KsponSpeech_04/KsponSpeech_0458/KsponSpeech_457806.pcm,KsponSpeech_04/KsponSpeech_0458/KsponSpeech_label_457806.txt
KsponSpeech_04/KsponSpeech_0464/KsponSpeech_463450.pcm,KsponSpeech_04/KsponSpeech_0464/KsponSpeech_label_463450.txt
KsponSpeech_04/KsponSpeech_0463/KsponSpeech_462750.pcm,KsponSpeech_04/KsponSpeech_0463/KsponSpeech_label_462750.txt
KsponSpeech_03/KsponSpeech_0262/KsponSpeech_261539.pcm,KsponSpeech_03/KsponSpeech_0262/KsponSpeech_label_261539.txt
KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443814.pcm,KsponSpeech_04/KsponSpeech_0444/KsponSpeech_label_443814.txt
KsponSpeech_05/KsponSpeech_0530/KsponSpeech_529796.pcm,KsponSpeech_05/KsponSpeech_0530/KsponSpeech_label_529796.txt
KsponSpeech_04/KsponSpeech_0399/KsponSpeech_398564.pcm,KsponSpeech_04/KsponSpeech_0399/KsponSpeech_label_398564.txt
KsponSpeech_01/KsponSpeech_0110/KsponSpeech_109894.pcm,KsponSpeech_01/KsponSpeech_0110/KsponSpeech_label_109894.txt
KsponSpeech_03/KsponSpeech_0358/KsponSpeech_357673.pcm,KsponSpeech_03/KsponSpeech_0358/KsponSpeech_label_357673.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559900.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559900.txt
KsponSpeech_03/KsponSpeech_0281/KsponSpeech_280207.pcm,KsponSpeech_03/KsponSpeech_0281/KsponSpeech_label_280207.txt
KsponSpeech_01/KsponSpeech_0039/KsponSpeech_038887.pcm,KsponSpeech_01/KsponSpeech_0039/KsponSpeech_label_038887.txt
KsponSpeech_02/KsponSpeech_0186/KsponSpeech_185394.pcm,KsponSpeech_02/KsponSpeech_0186/KsponSpeech_label_185394.txt
KsponSpeech_04/KsponSpeech_0406/KsponSpeech_405837.pcm,KsponSpeech_04/KsponSpeech_0406/KsponSpeech_label_405837.txt
KsponSpeech_01/KsponSpeech_0088/KsponSpeech_087280.pcm,KsponSpeech_01/KsponSpeech_0088/KsponSpeech_label_087280.txt
KsponSpeech_05/KsponSpeech_0561/KsponSpeech_560485.pcm,KsponSpeech_05/KsponSpeech_0561/KsponSpeech_label_560485.txt
KsponSpeech_05/KsponSpeech_0528/KsponSpeech_527856.pcm,KsponSpeech_05/KsponSpeech_0528/KsponSpeech_label_527856.txt
KsponSpeech_05/KsponSpeech_0558/KsponSpeech_557674.pcm,KsponSpeech_05/KsponSpeech_0558/KsponSpeech_label_557674.txt
KsponSpeech_02/KsponSpeech_0230/KsponSpeech_229657.pcm,KsponSpeech_02/KsponSpeech_0230/KsponSpeech_label_229657.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245050.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245050.txt
KsponSpeech_04/KsponSpeech_0387/KsponSpeech_386441.pcm,KsponSpeech_04/KsponSpeech_0387/KsponSpeech_label_386441.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446930.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446930.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096993.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096993.txt
KsponSpeech_04/KsponSpeech_0494/KsponSpeech_493283.pcm,KsponSpeech_04/KsponSpeech_0494/KsponSpeech_label_493283.txt
KsponSpeech_01/KsponSpeech_0002/KsponSpeech_001554.pcm,KsponSpeech_01/KsponSpeech_0002/KsponSpeech_label_001554.txt
KsponSpeech_03/KsponSpeech_0332/KsponSpeech_331604.pcm,KsponSpeech_03/KsponSpeech_0332/KsponSpeech_label_331604.txt
KsponSpeech_02/KsponSpeech_0216/KsponSpeech_215291.pcm,KsponSpeech_02/KsponSpeech_0216/KsponSpeech_label_215291.txt
KsponSpeech_01/KsponSpeech_0056/KsponSpeech_055044.pcm,KsponSpeech_01/KsponSpeech_0056/KsponSpeech_label_055044.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009634.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009634.txt
KsponSpeech_05/KsponSpeech_0609/KsponSpeech_608316.pcm,KsponSpeech_05/KsponSpeech_0609/KsponSpeech_label_608316.txt
KsponSpeech_05/KsponSpeech_0510/KsponSpeech_509365.pcm,KsponSpeech_05/KsponSpeech_0510/KsponSpeech_label_509365.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416607.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416607.txt
KsponSpeech_02/KsponSpeech_0223/KsponSpeech_222775.pcm,KsponSpeech_02/KsponSpeech_0223/KsponSpeech_label_222775.txt
KsponSpeech_03/KsponSpeech_0327/KsponSpeech_326489.pcm,KsponSpeech_03/KsponSpeech_0327/KsponSpeech_label_326489.txt
KsponSpeech_02/KsponSpeech_0244/KsponSpeech_243101.pcm,KsponSpeech_02/KsponSpeech_0244/KsponSpeech_label_243101.txt
KsponSpeech_02/KsponSpeech_0186/KsponSpeech_185343.pcm,KsponSpeech_02/KsponSpeech_0186/KsponSpeech_label_185343.txt
KsponSpeech_04/KsponSpeech_0380/KsponSpeech_379364.pcm,KsponSpeech_04/KsponSpeech_0380/KsponSpeech_label_379364.txt
KsponSpeech_02/KsponSpeech_0142/KsponSpeech_141749.pcm,KsponSpeech_02/KsponSpeech_0142/KsponSpeech_label_141749.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090115.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090115.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446522.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446522.txt
KsponSpeech_04/KsponSpeech_0462/KsponSpeech_461045.pcm,KsponSpeech_04/KsponSpeech_0462/KsponSpeech_label_461045.txt
KsponSpeech_04/KsponSpeech_0396/KsponSpeech_395240.pcm,KsponSpeech_04/KsponSpeech_0396/KsponSpeech_label_395240.txt
KsponSpeech_05/KsponSpeech_0599/KsponSpeech_598218.pcm,KsponSpeech_05/KsponSpeech_0599/KsponSpeech_label_598218.txt
KsponSpeech_01/KsponSpeech_0087/KsponSpeech_086867.pcm,KsponSpeech_01/KsponSpeech_0087/KsponSpeech_label_086867.txt
KsponSpeech_04/KsponSpeech_0382/KsponSpeech_381025.pcm,KsponSpeech_04/KsponSpeech_0382/KsponSpeech_label_381025.txt
KsponSpeech_02/KsponSpeech_0233/KsponSpeech_232205.pcm,KsponSpeech_02/KsponSpeech_0233/KsponSpeech_label_232205.txt
KsponSpeech_03/KsponSpeech_0322/KsponSpeech_321206.pcm,KsponSpeech_03/KsponSpeech_0322/KsponSpeech_label_321206.txt
KsponSpeech_05/KsponSpeech_0570/KsponSpeech_569516.pcm,KsponSpeech_05/KsponSpeech_0570/KsponSpeech_label_569516.txt
KsponSpeech_05/KsponSpeech_0565/KsponSpeech_564420.pcm,KsponSpeech_05/KsponSpeech_0565/KsponSpeech_label_564420.txt
KsponSpeech_05/KsponSpeech_0568/KsponSpeech_567325.pcm,KsponSpeech_05/KsponSpeech_0568/KsponSpeech_label_567325.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004644.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004644.txt
KsponSpeech_04/KsponSpeech_0422/KsponSpeech_421558.pcm,KsponSpeech_04/KsponSpeech_0422/KsponSpeech_label_421558.txt
KsponSpeech_05/KsponSpeech_0567/KsponSpeech_566415.pcm,KsponSpeech_05/KsponSpeech_0567/KsponSpeech_label_566415.txt
KsponSpeech_04/KsponSpeech_0494/KsponSpeech_493766.pcm,KsponSpeech_04/KsponSpeech_0494/KsponSpeech_label_493766.txt
KsponSpeech_02/KsponSpeech_0180/KsponSpeech_179125.pcm,KsponSpeech_02/KsponSpeech_0180/KsponSpeech_label_179125.txt
KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189058.pcm,KsponSpeech_02/KsponSpeech_0190/KsponSpeech_label_189058.txt
KsponSpeech_02/KsponSpeech_0177/KsponSpeech_176555.pcm,KsponSpeech_02/KsponSpeech_0177/KsponSpeech_label_176555.txt
KsponSpeech_03/KsponSpeech_0311/KsponSpeech_310578.pcm,KsponSpeech_03/KsponSpeech_0311/KsponSpeech_label_310578.txt
KsponSpeech_04/KsponSpeech_0472/KsponSpeech_471220.pcm,KsponSpeech_04/KsponSpeech_0472/KsponSpeech_label_471220.txt
KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436178.pcm,KsponSpeech_04/KsponSpeech_0437/KsponSpeech_label_436178.txt
KsponSpeech_03/KsponSpeech_0363/KsponSpeech_362258.pcm,KsponSpeech_03/KsponSpeech_0363/KsponSpeech_label_362258.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009623.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009623.txt
KsponSpeech_05/KsponSpeech_0621/KsponSpeech_620189.pcm,KsponSpeech_05/KsponSpeech_0621/KsponSpeech_label_620189.txt
KsponSpeech_02/KsponSpeech_0172/KsponSpeech_171913.pcm,KsponSpeech_02/KsponSpeech_0172/KsponSpeech_label_171913.txt
KsponSpeech_05/KsponSpeech_0622/KsponSpeech_621527.pcm,KsponSpeech_05/KsponSpeech_0622/KsponSpeech_label_621527.txt
KsponSpeech_01/KsponSpeech_0085/KsponSpeech_084471.pcm,KsponSpeech_01/KsponSpeech_0085/KsponSpeech_label_084471.txt
KsponSpeech_02/KsponSpeech_0214/KsponSpeech_213277.pcm,KsponSpeech_02/KsponSpeech_0214/KsponSpeech_label_213277.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102665.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102665.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401420.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401420.txt
KsponSpeech_02/KsponSpeech_0152/KsponSpeech_151777.pcm,KsponSpeech_02/KsponSpeech_0152/KsponSpeech_label_151777.txt
KsponSpeech_05/KsponSpeech_0525/KsponSpeech_524967.pcm,KsponSpeech_05/KsponSpeech_0525/KsponSpeech_label_524967.txt
KsponSpeech_05/KsponSpeech_0498/KsponSpeech_497311.pcm,KsponSpeech_05/KsponSpeech_0498/KsponSpeech_label_497311.txt
KsponSpeech_05/KsponSpeech_0503/KsponSpeech_502609.pcm,KsponSpeech_05/KsponSpeech_0503/KsponSpeech_label_502609.txt
KsponSpeech_01/KsponSpeech_0015/KsponSpeech_014390.pcm,KsponSpeech_01/KsponSpeech_0015/KsponSpeech_label_014390.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051136.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051136.txt
KsponSpeech_03/KsponSpeech_0286/KsponSpeech_285031.pcm,KsponSpeech_03/KsponSpeech_0286/KsponSpeech_label_285031.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051907.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051907.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609387.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609387.txt
KsponSpeech_01/KsponSpeech_0110/KsponSpeech_109799.pcm,KsponSpeech_01/KsponSpeech_0110/KsponSpeech_label_109799.txt
KsponSpeech_04/KsponSpeech_0409/KsponSpeech_408588.pcm,KsponSpeech_04/KsponSpeech_0409/KsponSpeech_label_408588.txt
KsponSpeech_04/KsponSpeech_0457/KsponSpeech_456974.pcm,KsponSpeech_04/KsponSpeech_0457/KsponSpeech_label_456974.txt
KsponSpeech_02/KsponSpeech_0214/KsponSpeech_213803.pcm,KsponSpeech_02/KsponSpeech_0214/KsponSpeech_label_213803.txt
KsponSpeech_03/KsponSpeech_0300/KsponSpeech_299494.pcm,KsponSpeech_03/KsponSpeech_0300/KsponSpeech_label_299494.txt
KsponSpeech_05/KsponSpeech_0614/KsponSpeech_613416.pcm,KsponSpeech_05/KsponSpeech_0614/KsponSpeech_label_613416.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521298.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521298.txt
KsponSpeech_05/KsponSpeech_0617/KsponSpeech_616256.pcm,KsponSpeech_05/KsponSpeech_0617/KsponSpeech_label_616256.txt
KsponSpeech_01/KsponSpeech_0039/KsponSpeech_038898.pcm,KsponSpeech_01/KsponSpeech_0039/KsponSpeech_label_038898.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448800.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448800.txt
KsponSpeech_02/KsponSpeech_0170/KsponSpeech_169364.pcm,KsponSpeech_02/KsponSpeech_0170/KsponSpeech_label_169364.txt
KsponSpeech_05/KsponSpeech_0527/KsponSpeech_526954.pcm,KsponSpeech_05/KsponSpeech_0527/KsponSpeech_label_526954.txt
KsponSpeech_03/KsponSpeech_0251/KsponSpeech_250672.pcm,KsponSpeech_03/KsponSpeech_0251/KsponSpeech_label_250672.txt
KsponSpeech_01/KsponSpeech_0102/KsponSpeech_101296.pcm,KsponSpeech_01/KsponSpeech_0102/KsponSpeech_label_101296.txt
KsponSpeech_03/KsponSpeech_0306/KsponSpeech_305038.pcm,KsponSpeech_03/KsponSpeech_0306/KsponSpeech_label_305038.txt
KsponSpeech_05/KsponSpeech_0609/KsponSpeech_608776.pcm,KsponSpeech_05/KsponSpeech_0609/KsponSpeech_label_608776.txt
KsponSpeech_05/KsponSpeech_0525/KsponSpeech_524439.pcm,KsponSpeech_05/KsponSpeech_0525/KsponSpeech_label_524439.txt
KsponSpeech_04/KsponSpeech_0493/KsponSpeech_492063.pcm,KsponSpeech_04/KsponSpeech_0493/KsponSpeech_label_492063.txt
KsponSpeech_03/KsponSpeech_0356/KsponSpeech_355081.pcm,KsponSpeech_03/KsponSpeech_0356/KsponSpeech_label_355081.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005917.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005917.txt
KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189247.pcm,KsponSpeech_02/KsponSpeech_0190/KsponSpeech_label_189247.txt
KsponSpeech_04/KsponSpeech_0375/KsponSpeech_374311.pcm,KsponSpeech_04/KsponSpeech_0375/KsponSpeech_label_374311.txt
KsponSpeech_02/KsponSpeech_0163/KsponSpeech_162018.pcm,KsponSpeech_02/KsponSpeech_0163/KsponSpeech_label_162018.txt
KsponSpeech_04/KsponSpeech_0473/KsponSpeech_472715.pcm,KsponSpeech_04/KsponSpeech_0473/KsponSpeech_label_472715.txt
KsponSpeech_01/KsponSpeech_0107/KsponSpeech_106659.pcm,KsponSpeech_01/KsponSpeech_0107/KsponSpeech_label_106659.txt
KsponSpeech_01/KsponSpeech_0033/KsponSpeech_032462.pcm,KsponSpeech_01/KsponSpeech_0033/KsponSpeech_label_032462.txt
KsponSpeech_05/KsponSpeech_0566/KsponSpeech_565230.pcm,KsponSpeech_05/KsponSpeech_0566/KsponSpeech_label_565230.txt
KsponSpeech_03/KsponSpeech_0255/KsponSpeech_254670.pcm,KsponSpeech_03/KsponSpeech_0255/KsponSpeech_label_254670.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043932.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043932.txt
KsponSpeech_03/KsponSpeech_0312/KsponSpeech_311508.pcm,KsponSpeech_03/KsponSpeech_0312/KsponSpeech_label_311508.txt
KsponSpeech_05/KsponSpeech_0544/KsponSpeech_543796.pcm,KsponSpeech_05/KsponSpeech_0544/KsponSpeech_label_543796.txt
KsponSpeech_02/KsponSpeech_0204/KsponSpeech_203891.pcm,KsponSpeech_02/KsponSpeech_0204/KsponSpeech_label_203891.txt
KsponSpeech_05/KsponSpeech_0569/KsponSpeech_568788.pcm,KsponSpeech_05/KsponSpeech_0569/KsponSpeech_label_568788.txt
KsponSpeech_01/KsponSpeech_0077/KsponSpeech_076431.pcm,KsponSpeech_01/KsponSpeech_0077/KsponSpeech_label_076431.txt
KsponSpeech_04/KsponSpeech_0433/KsponSpeech_432144.pcm,KsponSpeech_04/KsponSpeech_0433/KsponSpeech_label_432144.txt
KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197661.pcm,KsponSpeech_02/KsponSpeech_0198/KsponSpeech_label_197661.txt
KsponSpeech_02/KsponSpeech_0206/KsponSpeech_205870.pcm,KsponSpeech_02/KsponSpeech_0206/KsponSpeech_label_205870.txt
KsponSpeech_01/KsponSpeech_0105/KsponSpeech_104049.pcm,KsponSpeech_01/KsponSpeech_0105/KsponSpeech_label_104049.txt
KsponSpeech_03/KsponSpeech_0345/KsponSpeech_344597.pcm,KsponSpeech_03/KsponSpeech_0345/KsponSpeech_label_344597.txt
KsponSpeech_02/KsponSpeech_0152/KsponSpeech_151786.pcm,KsponSpeech_02/KsponSpeech_0152/KsponSpeech_label_151786.txt
KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197100.pcm,KsponSpeech_02/KsponSpeech_0198/KsponSpeech_label_197100.txt
KsponSpeech_04/KsponSpeech_0494/KsponSpeech_493378.pcm,KsponSpeech_04/KsponSpeech_0494/KsponSpeech_label_493378.txt
KsponSpeech_04/KsponSpeech_0415/KsponSpeech_414211.pcm,KsponSpeech_04/KsponSpeech_0415/KsponSpeech_label_414211.txt
KsponSpeech_03/KsponSpeech_0278/KsponSpeech_277723.pcm,KsponSpeech_03/KsponSpeech_0278/KsponSpeech_label_277723.txt
KsponSpeech_01/KsponSpeech_0024/KsponSpeech_023822.pcm,KsponSpeech_01/KsponSpeech_0024/KsponSpeech_label_023822.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559113.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559113.txt
KsponSpeech_05/KsponSpeech_0536/KsponSpeech_535327.pcm,KsponSpeech_05/KsponSpeech_0536/KsponSpeech_label_535327.txt
KsponSpeech_05/KsponSpeech_0603/KsponSpeech_602319.pcm,KsponSpeech_05/KsponSpeech_0603/KsponSpeech_label_602319.txt
KsponSpeech_02/KsponSpeech_0220/KsponSpeech_219208.pcm,KsponSpeech_02/KsponSpeech_0220/KsponSpeech_label_219208.txt
KsponSpeech_05/KsponSpeech_0507/KsponSpeech_506059.pcm,KsponSpeech_05/KsponSpeech_0507/KsponSpeech_label_506059.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043559.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043559.txt
KsponSpeech_03/KsponSpeech_0342/KsponSpeech_341179.pcm,KsponSpeech_03/KsponSpeech_0342/KsponSpeech_label_341179.txt
KsponSpeech_05/KsponSpeech_0530/KsponSpeech_529085.pcm,KsponSpeech_05/KsponSpeech_0530/KsponSpeech_label_529085.txt
KsponSpeech_04/KsponSpeech_0464/KsponSpeech_463943.pcm,KsponSpeech_04/KsponSpeech_0464/KsponSpeech_label_463943.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446205.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446205.txt
KsponSpeech_01/KsponSpeech_0092/KsponSpeech_091931.pcm,KsponSpeech_01/KsponSpeech_0092/KsponSpeech_label_091931.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437120.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437120.txt
KsponSpeech_02/KsponSpeech_0217/KsponSpeech_216743.pcm,KsponSpeech_02/KsponSpeech_0217/KsponSpeech_label_216743.txt
KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434611.pcm,KsponSpeech_04/KsponSpeech_0435/KsponSpeech_label_434611.txt
KsponSpeech_05/KsponSpeech_0561/KsponSpeech_560197.pcm,KsponSpeech_05/KsponSpeech_0561/KsponSpeech_label_560197.txt
KsponSpeech_05/KsponSpeech_0525/KsponSpeech_524998.pcm,KsponSpeech_05/KsponSpeech_0525/KsponSpeech_label_524998.txt
KsponSpeech_03/KsponSpeech_0361/KsponSpeech_360254.pcm,KsponSpeech_03/KsponSpeech_0361/KsponSpeech_label_360254.txt
KsponSpeech_03/KsponSpeech_0351/KsponSpeech_350716.pcm,KsponSpeech_03/KsponSpeech_0351/KsponSpeech_label_350716.txt
KsponSpeech_01/KsponSpeech_0055/KsponSpeech_054901.pcm,KsponSpeech_01/KsponSpeech_0055/KsponSpeech_label_054901.txt
KsponSpeech_05/KsponSpeech_0587/KsponSpeech_586835.pcm,KsponSpeech_05/KsponSpeech_0587/KsponSpeech_label_586835.txt
KsponSpeech_05/KsponSpeech_0544/KsponSpeech_543998.pcm,KsponSpeech_05/KsponSpeech_0544/KsponSpeech_label_543998.txt
KsponSpeech_02/KsponSpeech_0163/KsponSpeech_162002.pcm,KsponSpeech_02/KsponSpeech_0163/KsponSpeech_label_162002.txt
KsponSpeech_04/KsponSpeech_0472/KsponSpeech_471183.pcm,KsponSpeech_04/KsponSpeech_0472/KsponSpeech_label_471183.txt
KsponSpeech_05/KsponSpeech_0505/KsponSpeech_504448.pcm,KsponSpeech_05/KsponSpeech_0505/KsponSpeech_label_504448.txt
KsponSpeech_05/KsponSpeech_0614/KsponSpeech_613529.pcm,KsponSpeech_05/KsponSpeech_0614/KsponSpeech_label_613529.txt
KsponSpeech_05/KsponSpeech_0543/KsponSpeech_542597.pcm,KsponSpeech_05/KsponSpeech_0543/KsponSpeech_label_542597.txt
KsponSpeech_03/KsponSpeech_0263/KsponSpeech_262265.pcm,KsponSpeech_03/KsponSpeech_0263/KsponSpeech_label_262265.txt
KsponSpeech_04/KsponSpeech_0464/KsponSpeech_463772.pcm,KsponSpeech_04/KsponSpeech_0464/KsponSpeech_label_463772.txt
KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440491.pcm,KsponSpeech_04/KsponSpeech_0441/KsponSpeech_label_440491.txt
KsponSpeech_02/KsponSpeech_0211/KsponSpeech_210007.pcm,KsponSpeech_02/KsponSpeech_0211/KsponSpeech_label_210007.txt
KsponSpeech_04/KsponSpeech_0428/KsponSpeech_427776.pcm,KsponSpeech_04/KsponSpeech_0428/KsponSpeech_label_427776.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067425.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067425.txt
KsponSpeech_05/KsponSpeech_0536/KsponSpeech_535646.pcm,KsponSpeech_05/KsponSpeech_0536/KsponSpeech_label_535646.txt
KsponSpeech_05/KsponSpeech_0609/KsponSpeech_608328.pcm,KsponSpeech_05/KsponSpeech_0609/KsponSpeech_label_608328.txt
KsponSpeech_02/KsponSpeech_0148/KsponSpeech_147531.pcm,KsponSpeech_02/KsponSpeech_0148/KsponSpeech_label_147531.txt
KsponSpeech_03/KsponSpeech_0269/KsponSpeech_268652.pcm,KsponSpeech_03/KsponSpeech_0269/KsponSpeech_label_268652.txt
KsponSpeech_01/KsponSpeech_0005/KsponSpeech_004247.pcm,KsponSpeech_01/KsponSpeech_0005/KsponSpeech_label_004247.txt
KsponSpeech_05/KsponSpeech_0519/KsponSpeech_518354.pcm,KsponSpeech_05/KsponSpeech_0519/KsponSpeech_label_518354.txt
KsponSpeech_04/KsponSpeech_0409/KsponSpeech_408168.pcm,KsponSpeech_04/KsponSpeech_0409/KsponSpeech_label_408168.txt
KsponSpeech_05/KsponSpeech_0541/KsponSpeech_540605.pcm,KsponSpeech_05/KsponSpeech_0541/KsponSpeech_label_540605.txt
KsponSpeech_03/KsponSpeech_0361/KsponSpeech_360613.pcm,KsponSpeech_03/KsponSpeech_0361/KsponSpeech_label_360613.txt
KsponSpeech_01/KsponSpeech_0012/KsponSpeech_011760.pcm,KsponSpeech_01/KsponSpeech_0012/KsponSpeech_label_011760.txt
KsponSpeech_03/KsponSpeech_0338/KsponSpeech_337281.pcm,KsponSpeech_03/KsponSpeech_0338/KsponSpeech_label_337281.txt
KsponSpeech_01/KsponSpeech_0004/KsponSpeech_003712.pcm,KsponSpeech_01/KsponSpeech_0004/KsponSpeech_label_003712.txt
KsponSpeech_03/KsponSpeech_0309/KsponSpeech_308086.pcm,KsponSpeech_03/KsponSpeech_0309/KsponSpeech_label_308086.txt
KsponSpeech_04/KsponSpeech_0419/KsponSpeech_418535.pcm,KsponSpeech_04/KsponSpeech_0419/KsponSpeech_label_418535.txt
